target,prediction
9.0,90.89071655273438
36.0,66.37043762207031
55.29999923706055,66.42788696289062
74.5999984741211,71.80513763427734
90.0,96.28050994873047
92.5999984741211,62.777042388916016
41.0,67.3696060180664
62.20000076293945,87.69140625
17.700000762939453,49.081268310546875
80.0,94.369384765625
56.900001525878906,96.51040649414062
23.899999618530273,29.513168334960938
27.600000381469727,53.35824966430664
51.400001525878906,24.803438186645508
65.0,89.19451904296875
33.70000076293945,94.42235565185547
49.099998474121094,70.89857482910156
61.0,92.9837875366211
87.0,88.78627014160156
88.69999694824219,47.26335144042969
28.0,64.4710922241211
4.099999904632568,5.5807271003723145
81.5,70.57987213134766
95.0,95.73938751220703
77.0,90.58257293701172
62.5,74.01219177246094
88.19999694824219,53.499202728271484
74.0,34.35395050048828
9.899999618530273,23.66530990600586
58.900001525878906,67.57603454589844
91.30000305175781,44.895957946777344
54.0,24.38581085205078
72.80000305175781,89.34656524658203
63.400001525878906,88.60487365722656
96.5999984741211,85.23834228515625
71.5999984741211,43.96156311035156
16.5,26.16507339477539
27.700000762939453,47.20772171020508
65.0,86.65699005126953
90.80000305175781,55.95452880859375
48.79999923706055,70.28225708007812
22.0,60.88425064086914
26.600000381469727,89.9026870727539
97.19999694824219,56.633018493652344
65.0,64.4278793334961
90.9000015258789,87.1278076171875
87.5,82.1955337524414
45.0,43.87183380126953
89.0999984741211,86.55506134033203
70.80000305175781,46.94083786010742
39.29999923706055,55.39015579223633
19.899999618530273,22.133018493652344
95.0,91.10315704345703
95.5,71.53948211669922
99.0,66.90303802490234
61.0,71.2706298828125
60.20000076293945,56.719078063964844
48.29999923706055,65.56607818603516
44.79999923706055,57.9817008972168
16.700000762939453,44.70219421386719
100.0,48.481807708740234
65.0,81.7653579711914
72.80000305175781,38.0242805480957
87.9000015258789,80.30986785888672
82.69999694824219,88.78427124023438
22.0,47.42620086669922
93.19999694824219,84.79127502441406
4.599999904632568,93.26042175292969
82.5,77.2877426147461
81.19999694824219,92.14602661132812
97.5999984741211,65.72561645507812
44.20000076293945,63.62065505981445
98.5999984741211,91.94623565673828
77.0,75.89631652832031
76.0,20.43243980407715
38.099998474121094,41.187339782714844
76.0,69.32273864746094
81.19999694824219,71.29109191894531
83.0,85.46969604492188
66.0,48.13439178466797
22.0,72.3086929321289
86.30000305175781,88.12871551513672
100.0,97.00882720947266
39.0,52.25886154174805
41.900001525878906,48.617427825927734
99.0,35.0051155090332
17.200000762939453,15.42779541015625
51.099998474121094,79.82662200927734
71.80000305175781,74.30864715576172
68.0,72.93717956542969
89.0,82.67891693115234
33.400001525878906,34.7312126159668
62.0,78.37538146972656
72.0,47.65104675292969
50.79999923706055,34.96482849121094
60.900001525878906,39.54212951660156
100.0,63.8961067199707
57.900001525878906,93.51683807373047
96.9000015258789,88.6324234008789
28.799999237060547,48.63931655883789
50.0,74.61580657958984
3.0,49.55780792236328
22.100000381469727,63.278602600097656
98.4000015258789,77.97684478759766
84.0,63.02760696411133
82.69999694824219,70.90511322021484
68.0999984741211,96.60270690917969
31.0,57.975704193115234
63.70000076293945,36.869361877441406
68.4000015258789,90.11756896972656
33.0,43.09119415283203
40.0,77.31539154052734
48.0,38.030452728271484
100.0,86.53726196289062
89.5999984741211,67.7874984741211
94.0,95.51644897460938
92.69999694824219,77.30166625976562
66.5,48.33160400390625
88.9000015258789,87.93355560302734
45.400001525878906,41.56449890136719
32.099998474121094,10.739181518554688
96.4000015258789,90.9405288696289
78.30000305175781,48.01535415649414
58.0,70.14317321777344
16.100000381469727,51.891929626464844
99.0,72.17660522460938
54.0,80.10917663574219
51.0,66.02520751953125
92.5,92.72696685791016
70.4000015258789,96.43840789794922
100.0,76.12332916259766
26.0,40.1828498840332
34.900001525878906,78.04388427734375
33.900001525878906,77.93521881103516
70.5999984741211,11.89010238647461
97.4000015258789,40.91909408569336
59.79999923706055,14.638677597045898
22.200000762939453,73.13334655761719
76.80000305175781,61.1668586730957
26.200000762939453,28.116413116455078
72.0,86.17656707763672
95.0,62.44981384277344
84.0,79.34693908691406
55.70000076293945,68.51935577392578
88.5999984741211,88.0511474609375
85.30000305175781,91.55339813232422
59.099998474121094,79.06170654296875
99.0,94.18611145019531
22.0,78.11176300048828
84.0,93.55109405517578
41.20000076293945,49.54227828979492
32.599998474121094,77.01579284667969
49.29999923706055,41.801422119140625
99.9000015258789,38.87137985229492
99.0,80.19279479980469
61.900001525878906,70.76950073242188
89.0999984741211,62.17781448364258
1.100000023841858,11.297782897949219
42.0,41.956119537353516
100.0,27.53547477722168
27.899999618530273,35.63752746582031
89.5,95.97193908691406
92.0,80.41915130615234
85.30000305175781,71.01160430908203
87.0,67.79515075683594
80.19999694824219,92.08179473876953
17.5,28.522869110107422
10.199999809265137,33.04511642456055
12.899999618530273,7.302018165588379
52.5,57.57365417480469
53.70000076293945,52.097938537597656
39.900001525878906,26.209808349609375
44.0,93.01372528076172
98.0,79.31295013427734
54.400001525878906,80.84194946289062
58.29999923706055,40.451316833496094
8.0,58.15468978881836
92.5,54.69784164428711
65.5999984741211,51.45396041870117
61.099998474121094,61.947471618652344
62.099998474121094,48.23048400878906
49.79999923706055,91.03241729736328
85.5,92.09978485107422
35.900001525878906,55.91743087768555
88.5999984741211,95.61985778808594
50.79999923706055,27.769115447998047
75.0,28.39370346069336
98.30000305175781,54.85499954223633
69.19999694824219,59.35945510864258
66.19999694824219,48.176841735839844
27.5,41.68115997314453
81.0,72.21604919433594
58.0,60.121639251708984
96.30000305175781,81.09158325195312
80.80000305175781,84.32929992675781
100.0,97.6800537109375
16.700000762939453,34.79436492919922
65.5999984741211,53.49420928955078
90.0,94.3427734375
43.099998474121094,80.96562194824219
37.0,42.81536102294922
80.19999694824219,93.70891571044922
15.199999809265137,87.03065490722656
57.0,40.823753356933594
40.0,71.19825744628906
49.900001525878906,55.80168533325195
72.19999694824219,76.77114868164062
58.79999923706055,54.45241165161133
43.29999923706055,16.68536376953125
100.0,77.81531524658203
52.29999923706055,34.715721130371094
82.9000015258789,41.067718505859375
67.0,91.73949432373047
99.30000305175781,81.98993682861328
99.5999984741211,95.56391143798828
60.79999923706055,46.390586853027344
43.099998474121094,34.55984115600586
100.0,98.19955444335938
83.0,88.53095245361328
99.80000305175781,78.24385833740234
59.099998474121094,75.89730834960938
70.80000305175781,76.09777069091797
60.099998474121094,66.33656311035156
43.099998474121094,52.80240249633789
55.20000076293945,68.00382232666016
16.299999237060547,26.0887508392334
20.799999237060547,46.099918365478516
37.20000076293945,32.83769607543945
92.5,91.79386138916016
92.69999694824219,91.54071807861328
25.0,82.2195053100586
36.79999923706055,34.958274841308594
59.900001525878906,74.95240783691406
7.099999904632568,30.294418334960938
92.4000015258789,77.13201904296875
80.0,45.14476776123047
93.9000015258789,97.10859680175781
13.5,83.25491333007812
62.79999923706055,76.93000793457031
97.0999984741211,81.4505386352539
75.0999984741211,73.14705657958984
92.5999984741211,55.90732192993164
87.0,96.1029281616211
97.30000305175781,83.66075134277344
89.30000305175781,80.65337371826172
77.19999694824219,82.96022033691406
94.0999984741211,42.59883499145508
65.0999984741211,70.82212829589844
64.9000015258789,78.29951477050781
73.19999694824219,48.17271423339844
42.29999923706055,19.57742691040039
92.19999694824219,89.76876831054688
60.20000076293945,64.76544189453125
22.0,88.28280639648438
42.099998474121094,33.43780517578125
60.099998474121094,33.198936462402344
7.0,22.960224151611328
73.5999984741211,64.80319213867188
90.80000305175781,86.3599624633789
90.19999694824219,91.13872528076172
50.79999923706055,68.56278991699219
85.4000015258789,58.88603973388672
68.69999694824219,62.67977523803711
74.0,72.39253234863281
96.19999694824219,65.37962341308594
65.0,75.92041015625
82.80000305175781,77.28712463378906
20.899999618530273,73.91404724121094
20.600000381469727,49.54545211791992
68.0,87.28665161132812
87.0999984741211,83.52713775634766
76.0999984741211,54.408050537109375
97.9000015258789,78.9979019165039
73.80000305175781,93.7445297241211
47.099998474121094,58.81055450439453
98.0,82.63111114501953
34.0,59.32514572143555
100.0,95.34879302978516
54.0,54.306060791015625
63.0,59.33958435058594
95.4000015258789,93.51863098144531
82.19999694824219,87.82914733886719
59.79999923706055,45.34929275512695
33.20000076293945,59.05028533935547
36.20000076293945,78.79060363769531
14.899999618530273,83.24466705322266
100.0,99.10260772705078
1.600000023841858,61.139835357666016
99.30000305175781,96.43772888183594
64.9000015258789,40.9813117980957
60.29999923706055,36.576454162597656
14.899999618530273,81.46512603759766
84.0999984741211,70.39112091064453
79.0999984741211,73.76789093017578
92.9000015258789,93.23513793945312
15.699999809265137,21.80511474609375
55.0,66.49688720703125
85.0,53.30807113647461
85.5999984741211,74.64404296875
73.0,78.42337799072266
50.599998474121094,61.25718307495117
67.0,76.07162475585938
24.100000381469727,43.59453582763672
9.199999809265137,64.36670684814453
89.30000305175781,27.6184139251709
74.69999694824219,52.97831344604492
79.80000305175781,92.0273208618164
66.4000015258789,39.13138961791992
96.30000305175781,83.00111389160156
52.20000076293945,54.77166748046875
40.099998474121094,41.46171951293945
21.799999237060547,59.71849060058594
51.20000076293945,80.19416046142578
69.69999694824219,33.640682220458984
59.79999923706055,15.620989799499512
75.19999694824219,28.829851150512695
70.69999694824219,51.251136779785156
48.0,88.8393783569336
85.5999984741211,42.931419372558594
71.19999694824219,52.71528244018555
46.099998474121094,40.001564025878906
56.20000076293945,52.17245864868164
91.0999984741211,28.57811737060547
97.0,69.02062225341797
65.4000015258789,76.52450561523438
51.0,68.4637451171875
25.200000762939453,31.59024429321289
95.0,84.40369415283203
93.0999984741211,88.02238464355469
75.0,94.17240905761719
95.0,72.65253448486328
99.0,69.14234161376953
63.70000076293945,69.81547546386719
44.79999923706055,48.38148498535156
30.700000762939453,60.980079650878906
67.5,81.02413177490234
76.9000015258789,56.47413635253906
95.0,69.1697006225586
60.20000076293945,72.650146484375
86.0,52.38133239746094
83.5999984741211,82.68930053710938
38.70000076293945,15.253424644470215
100.0,79.86605834960938
74.0,27.11559295654297
40.900001525878906,36.333251953125
99.30000305175781,84.95352935791016
26.899999618530273,39.68515396118164
61.900001525878906,92.6673583984375
80.0,92.58224487304688
70.0,89.92919158935547
88.80000305175781,95.29488372802734
23.299999237060547,71.62007904052734
10.0,71.58478546142578
55.20000076293945,74.43651580810547
76.5999984741211,77.48307037353516
26.299999237060547,66.1834945678711
16.899999618530273,46.101646423339844
69.30000305175781,60.02137756347656
32.29999923706055,64.9570541381836
56.099998474121094,70.50814056396484
14.0,31.563142776489258
50.0,48.2329216003418
52.20000076293945,69.44258117675781
68.5,67.05683898925781
19.200000762939453,47.347206115722656
52.099998474121094,91.71956634521484
34.599998474121094,54.63172149658203
26.0,46.393741607666016
60.29999923706055,15.32859992980957
25.0,37.74758529663086
43.20000076293945,80.129638671875
30.299999237060547,16.671995162963867
44.099998474121094,66.01399230957031
9.199999809265137,20.416404724121094
68.80000305175781,43.28855895996094
8.5,37.85506057739258
62.900001525878906,95.01221466064453
81.0999984741211,88.1373062133789
71.0,46.1754264831543
76.0,85.53656005859375
63.599998474121094,85.61388397216797
64.9000015258789,65.65242767333984
60.0,49.18500518798828
83.19999694824219,89.16109466552734
74.80000305175781,75.65814971923828
97.0,73.4905014038086
76.9000015258789,85.62138366699219
61.70000076293945,50.38255310058594
98.0999984741211,97.19862365722656
78.30000305175781,61.88166046142578
62.0,78.44552612304688
18.299999237060547,65.27510833740234
25.0,46.79669952392578
37.5,44.54230499267578
40.79999923706055,44.63277816772461
63.900001525878906,56.44198226928711
98.5999984741211,95.37516021728516
49.099998474121094,26.537370681762695
67.5,80.82406616210938
45.099998474121094,89.2544174194336
40.79999923706055,29.749547958374023
66.30000305175781,86.36861419677734
89.0999984741211,93.14160919189453
86.0,94.60749816894531
49.099998474121094,15.04792308807373
15.899999618530273,41.37022018432617
77.4000015258789,91.36143493652344
96.5999984741211,89.16374206542969
92.80000305175781,95.13514709472656
15.800000190734863,27.580785751342773
95.0,94.24739837646484
84.0999984741211,90.98519897460938
51.79999923706055,47.389259338378906
95.9000015258789,85.46304321289062
91.69999694824219,47.07476806640625
88.9000015258789,53.24684524536133
37.0,63.75925064086914
65.19999694824219,61.31050491333008
45.0,57.38002014160156
98.5999984741211,43.84408950805664
55.099998474121094,40.59798812866211
83.0999984741211,93.70122528076172
93.19999694824219,78.97473907470703
39.0,66.54142761230469
57.5,83.24913787841797
29.100000381469727,16.268295288085938
2.0,57.46553421020508
99.19999694824219,82.39907836914062
98.0999984741211,90.46676635742188
87.0,35.098541259765625
55.900001525878906,60.108154296875
29.299999237060547,92.31041717529297
92.0,83.07879638671875
57.79999923706055,55.50285720825195
97.4000015258789,94.48711395263672
18.799999237060547,45.397586822509766
85.0999984741211,95.96176147460938
71.80000305175781,86.72505950927734
68.19999694824219,95.74198150634766
46.400001525878906,25.663257598876953
96.69999694824219,90.49150085449219
90.5999984741211,61.28836441040039
21.100000381469727,97.44248962402344
66.80000305175781,67.47232055664062
30.799999237060547,60.64684295654297
37.70000076293945,10.814291954040527
61.0,55.68744659423828
92.0,54.64970016479492
34.900001525878906,97.456787109375
48.599998474121094,57.57820129394531
79.0,66.83905792236328
38.20000076293945,86.99837493896484
95.30000305175781,71.3707275390625
87.5,79.46994018554688
63.29999923706055,64.8421859741211
67.0999984741211,65.77854919433594
44.70000076293945,44.62971878051758
54.20000076293945,23.23054313659668
92.9000015258789,75.9437484741211
86.69999694824219,77.76048278808594
28.0,58.89630126953125
78.5,95.0452880859375
66.30000305175781,81.27957153320312
100.0,65.79707336425781
98.19999694824219,65.41847229003906
38.900001525878906,52.93701934814453
96.30000305175781,94.23230743408203
74.0,46.33197021484375
45.0,25.67527961730957
84.0,89.07101440429688
18.0,45.690025329589844
32.0,73.08659362792969
94.0,67.96133422851562
58.400001525878906,59.178436279296875
73.0,93.65394592285156
