reactants_mapped,reactants,reagents,products_mapped,products,yield,core_index_mapping,core_index_atom
[NH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[O:1]=[C:2]1[CH:3]=[CH:4][C:12](=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]21,Nc1ccccc1.O=C1C=CC(=O)c2ccccc21,CC(=O)O,[O:1]=[C:2]1[CH:3]=[C:4]([NH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12](=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]21,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,32.0,"{4, 5}",0>3
CCO[C:8](/[CH:7]=[CH:6]/[CH2:5][CH2:4][CH2:3][CH:2]=[CH2:1])=[O:9],C=CCCC/C=C/C(=O)OCC,CCOCC.CCCCCC,[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5]/[CH:6]=[CH:7]/[CH2:8][OH:9],C=CCCC/C=C/CO,87.0,"{8, 9}",3.11
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH:8]1[CH2:9][CH2:10][CH2:11][C@H:12]1[C:13](=[O:14])[OH:15],CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)[C@@H]1CCCN1,CCN(CC)CCC(Cl)Cl,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@H:12]1[C:13](=[O:14])[OH:15],CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,90.0,"{8, 6}",8>0
[CH:13]#[C:14][C:15]([CH3:16])([OH:18])[CH3:26].I[c:12]1[cH:11][c:10]2[c:21]([cH:20][cH:19]1)-[c:22]1[cH:23][cH:24][c:25](I)[cH:32][c:33]1[C:5]2([CH2:4][CH2:3][CH2:2][CH3:1])[CH2:6][CH2:7][CH2:8][CH3:9],C#CC(C)(C)O.CCCCC1(CCCC)c2cc(I)ccc2-c2ccc(I)cc21,CCN(CC)CCCC1=CC=CC=C1,[CH3:1][CH2:2][CH2:3][CH2:4][C:5]1([CH2:6][CH2:7][CH2:8][CH3:9])[c:10]2[cH:11][c:12]([C:13]#[C:14][C:15]([CH3:16])([CH3:17])[OH:18])[cH:19][cH:20][c:21]2-[c:22]2[cH:23][cH:24][c:25]([C:26]#[C:27][C:28]([CH3:29])([CH3:30])[OH:31])[cH:32][c:33]21,CCCCC1(CCCC)c2cc(C#CC(C)(C)O)ccc2-c2ccc(C#CC(C)(C)O)cc21,87.0,"{12, 13, 15, 17, 25, 26, 27, 28, 29, 30, 31}",0.2.5>1.10
O=[C:13]([C@H:12]1[N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:9][C@H:10]([OH:15])[CH2:11]1)[OH:14],CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.CCOC(=O)N=NC(=O)OCCC1CCOC1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@@H:10]2[CH2:11][C@H:12]1[C:13](=[O:14])[O:15]2,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1C(=O)O2,82.0,"{13, 14, 15}",1.13.15
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][NH2:9].Br[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[CH3:16],CCCCCCCCN.Cc1ccccc1Br,CC(C)(C)[O-].[Na+]COCCOC.CC(=O)[O-].CC(=O)[O-].[Pd+2],[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][NH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[CH3:16],CCCCCCCCNc1ccccc1C,99.0,"{9, 10}",8>1
O=C(O)[C:8]#[C:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.I[c:7]1[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:17][cH:16]1,O=C(O)C#Cc1ccccc1.O=[N+]([O-])c1ccc(I)cc1,O.C(=O)([O-])[O-].[K+].[K+].C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2.[Cu]BrCN(C)C=O,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[C:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1,O=[N+]([O-])c1ccc(C#Cc2ccccc2)cc1,96.0,"{8, 7}",3>1
[O:1]=[CH:3][c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]1,O=Cc1cccc(Cl)c1,NO.Cl.CC(=O)[O-].[Na+]CCO.O,[OH:1][N:2]=[CH:3][c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]1,ON=Cc1cccc(Cl)c1,83.0,"{1, 2, 3}",0.1
Cl[c:8]1[cH:9][cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][c:20]2[O:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[c:29]1[N+:30](=[O:31])[O-:32].OB(O)[c:7]1[cH:6][cH:5][cH:4][c:3]([O:2][CH3:1])[cH:33]1,COc1ccc(-c2cccc(Cl)c2[N+](=O)[O-])c(OCc2ccccc2)c1.COc1cccc(B(O)O)c1,[F-].[K+]CN1CCCC1=O,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][c:20]3[O:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[c:29]2[N+:30](=[O:31])[O-:32])[cH:33]1,COc1cccc(-c2cccc(-c3ccc(OC)cc3OCc3ccccc3)c2[N+](=O)[O-])c1,64.0,"{8, 7}",1>3
Cl[C:5]([C:2]([CH3:1])([CH3:3])[CH3:4])=[O:6].[NH2:7][c:8]1[cH:9][cH:10][cH:11][n:12][cH:13]1,CC(C)(C)C(=O)Cl.Nc1cccnc1,CCN(CC)CCC(Cl)Cl,[CH3:1][C:2]([CH3:3])([CH3:4])[C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][cH:11][n:12][cH:13]1,CC(C)(C)C(=O)Nc1cccnc1,73.0,"{5, 7}",1>0
[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][c:12]([Cl:13])[c:14]([Cl:15])[cH:16]1,O=C(c1ccccc1)c1ccc(Cl)c(Cl)c1,[OH-].[K+].CC(C)O,[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][c:12]([Cl:13])[c:14]([Cl:15])[cH:16]1,OC(c1ccccc1)c1ccc(Cl)c(Cl)c1,95.0,"{1, 2}",0.1
[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,OC(c1ccccc1)c1ccccc1,C1COCCO1,[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,O=C(c1ccccc1)c1ccccc1,80.0,"{1, 2}",0.1
Cl[Si:9]([CH3:10])([CH3:11])[C:12]([CH3:13])([CH3:14])[CH3:15].[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([CH3:6])[CH2:7][OH:8],CC(C)(C)[Si](C)(C)Cl.COC(=O)[C@@H](C)CO,C1=CN=CN1C1CCOC1,[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([CH3:6])[CH2:7][O:8][Si:9]([CH3:10])([CH3:11])[C:12]([CH3:13])([CH3:14])[CH3:15],COC(=O)[C@@H](C)CO[Si](C)(C)C(C)(C)C,95.0,"{8, 9}",1>7
N[C@H:4]([C:2](=[O:1])[OH:3])[CH2:6][c:7]1[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15]1,N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,OS(=O)(=O)O.N(=O)[O-].[Na+],[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15]1,O=C(O)[C@@H](O)Cc1ccc([N+](=O)[O-])cc1,55.0,"{4, 5}",1
[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][OH:14].Cl[S:15](=[O:16])(=[O:17])[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]1,COCCOCCOCCOCCO.Cc1ccc(S(=O)(=O)Cl)cc1,C1=CC=NC=C1.OC1CCOC1,[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][S:15](=[O:16])(=[O:17])[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]1,COCCOCCOCCOCCOS(=O)(=O)c1ccc(C)cc1,88.0,"{14, 15}",13>1
O=[N+:1]([O-])[CH:2]=[CH:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][c:9]([Br:10])[cH:11][cH:12][c:13]12,O=[N+]([O-])C=Cc1c[nH]c2cc(Br)ccc12,[H-].[H-].[H-].[H-].[Li+].[Al+3]C1CCOC1,[NH2:1][CH2:2][CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][c:9]([Br:10])[cH:11][cH:12][c:13]12,NCCc1c[nH]c2cc(Br)ccc12,77.0,"{2, 3}",3.4
Cl[C:4]([O:3][CH2:2][CH3:1])=[O:5].[NH2:6][CH2:7][CH2:8][c:9]1[cH:10][nH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12,CCOC(=O)Cl.NCCc1c[nH]c2ccccc12,C(=O)(O)[O-].[Na+].[Na+].[Cl-]C(Cl)Cl.O,[CH3:1][CH2:2][O:3][C:4](=[O:5])[NH:6][CH2:7][CH2:8][c:9]1[cH:10][nH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12,CCOC(=O)NCCc1c[nH]c2ccccc12,84.0,"{4, 6}",1>0
[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([NH2:9])[c:20]([F:21])[cH:22]1.O=[CH:10][CH2:11][c:12]1[c:13]([Cl:14])[n:15][cH:16][n:17][c:18]1[Cl:19],CS(=O)(=O)c1ccc(N)c(F)c1.O=CCc1c(Cl)ncnc1Cl,[BH-](OC(=O)C)(OC(=O)C)OC(=O)C.[Na+].C(=O)(C(F)(F)F)OC(Cl)Cl,[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([NH:9][CH2:10][CH2:11][c:12]2[c:13]([Cl:14])[n:15][cH:16][n:17][c:18]2[Cl:19])[c:20]([F:21])[cH:22]1,CS(=O)(=O)c1ccc(NCCc2c(Cl)ncnc2Cl)c(F)c1,83.0,"{9, 10}",8>1
[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[C:9]([F:10])([F:11])[F:12],O=C(c1ccccc1)C(F)(F)F,C(=O)O.CCN(CC)CCCCOC(=O)C,[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[C:9]([F:10])([F:11])[F:12],OC(c1ccccc1)C(F)(F)F,99.0,"{1, 2}",0.1
[CH2:1]=[CH:2][CH2:3][OH:4].O[C:5](=[O:6])[C@H:7]([CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22],C=CCO.CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,C(=O)(O)[O-].[Na+]O.CC#N,[CH2:1]=[CH:2][CH2:3][O:4][C:5](=[O:6])[C@H:7]([CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22],C=CCOC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,98.0,"{4, 5}",3>1
[OH:1][CH:2]1[CH2:3][CH2:4][CH:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15]1,OC1CCC(OCc2ccccc2)CC1,C1=CC=C(C(=C1)S(=O)(=O)[O-])I.[Na+]CCOC(=O)C,[O:1]=[C:2]1[CH2:3][CH2:4][CH:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15]1,O=C1CCC(OCc2ccccc2)CC1,94.0,"{1, 2}",0.1
Br[c:7]1[cH:8][cH:9][c:10](Br)[cH:17][cH:18]1.[CH:11]#[C:12][C:13]([CH3:14])([CH3:15])[OH:16].[CH3:1][C:2]([CH3:3])([OH:4])[C:5]#[CH:6],Brc1ccc(Br)cc1.C#CC(C)(C)O.C#CC(C)(C)O,CCNCC,[CH3:1][C:2]([CH3:3])([OH:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][c:10]([C:11]#[C:12][C:13]([CH3:14])([CH3:15])[OH:16])[cH:17][cH:18]1,CC(C)(O)C#Cc1ccc(C#CC(C)(C)O)cc1,97.0,"{10, 11, 6, 7}",1.4>0>5
Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[OH:6][CH2:7][CH2:8][CH2:9][CH2:10][OH:11],CC(C)(C)[Si](Cl)(c1ccccc1)c1ccccc1.OCCCCO,C1=CN=CN1C(Cl)Cl,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([O:6][CH2:7][CH2:8][CH2:9][CH2:10][OH:11])([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,CC(C)(C)[Si](OCCCCO)(c1ccccc1)c1ccccc1,100.0,"{5, 6}",1>0
OB(O)[c:7]1[cH:8][cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]1.I[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:17][cH:16]1,CC(=O)c1ccc(B(O)O)cc1.COc1ccc(I)cc1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+].CC12CC3(OC(O1)(CC(O2)(P3C4=CC=CC=C4)C)C)CCC1=CC=CC=C1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][cH:15]2)[cH:16][cH:17]1,COc1ccc(-c2ccc(C(C)=O)cc2)cc1,94.0,"{6, 7}",3>1
[CH3:1][CH2:2][CH2:3][CH2:4][C:5]#[CH:6].Br[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[CH:13]=[O:14],C#CCCCC.O=Cc1ccccc1Br,CCN(CC)CC,[CH3:1][CH2:2][CH2:3][CH2:4][C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[CH:13]=[O:14],CCCCC#Cc1ccccc1C=O,82.0,"{6, 7}",5>1
Br[c:5]1[cH:6][n:7][cH:8][n:9][cH:10]1.F[B-](F)(F)[c:4]1[cH:3][cH:2][cH:1][cH:12][cH:11]1,Brc1cncnc1.F[B-](F)(F)c1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].C(=O)([O-])[O-].[Na+].[Na+].CCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)FO,[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][n:7][cH:8][n:9][cH:10]2)[cH:11][cH:12]1,c1ccc(-c2cncnc2)cc1,99.0,"{4, 5}",1>4
[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:16]([CH3:17])=[O:18].[NH2:7][c:9]1[cH:10][cH:11][cH:12][c:13]([Cl:14])[cH:15]1,CCOC(=O)CC(C)=O.Nc1cccc(Cl)c1,[H+].[B-](F)(F)(F)F.N(=O)[O-].[Na+].CC(=O)[O-].[Na+]O.O.CCO,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6](=[N:7][NH:8][c:9]1[cH:10][cH:11][cH:12][c:13]([Cl:14])[cH:15]1)[C:16]([CH3:17])=[O:18],CCOC(=O)C(=NNc1cccc(Cl)c1)C(C)=O,85.0,"{8, 9, 6, 7}",5>0.1
[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH3:8].Br[c:9]1[cH:10][cH:11][c:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[cH:17][cH:18]1,CC(=O)OC(C)(C)C.CC(C)(C)c1ccc(Br)cc1,CC1=CC=CC=C1.CC1=CC=CC=C1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH2:8][c:9]1[cH:10][cH:11][c:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[cH:17][cH:18]1,CC(C)(C)OC(=O)Cc1ccc(C(C)(C)C)cc1,83.0,"{8, 9}",7>1
[CH3:1][c:2]1[cH:3][n:4][cH:5][c:6]([CH2:7][OH:8])[cH:9]1,Cc1cncc(CO)c1,O=[Mn]=OC(Cl)Cl,[CH3:1][c:2]1[cH:3][n:4][cH:5][c:6]([CH:7]=[O:8])[cH:9]1,Cc1cncc(C=O)c1,81.0,"{8, 7}",6.7
[NH:11]1[CH2:12][CH:13]=[CH:14][CH2:15][CH2:16]1.Cl[C:2](=[O:1])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,C1=CCNCC1.O=C(Cl)OCc1ccccc1,C(=O)([O-])[O-].[Na+].[Na+],[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH:13]=[CH:14][CH2:15][CH2:16]1,O=C(OCc1ccccc1)N1CC=CCC1,99.0,"{2, 11}",0>1
[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][C:8]#[CH:9].I[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,C#CCCCC(=O)OC.Ic1ccccc1,CCN(CC)CCCC#N,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][C:8]#[C:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,COC(=O)CCCC#Cc1ccccc1,79.0,"{9, 10}",8>1
[OH:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[c:7]([Br:8])[cH:9]1,Oc1ccc(O)c(Br)c1,OS(=O)(=O)O,[O:1]=[C:2]1[CH:3]=[CH:4][C:5](=[O:6])[C:7]([Br:8])=[CH:9]1,O=C1C=CC(=O)C(Br)=C1,90.0,"{1, 2, 3, 4, 5, 6, 7, 9}",0.1.2.3.4.5.6.8
[cH:1]1[cH:7][c:6]([CH2:5][C:3]([OH:2])=[O:4])[cH:13][c:11]([Cl:12])[c:9]1[Cl:10],O=C(O)Cc1ccc(Cl)c(Cl)c1,OS(=O)(=O)O,[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[c:11]([Cl:12])[cH:13]1,COC(=O)Cc1ccc(Cl)c(Cl)c1,100.0,"{1, 2, 7, 8, 9}",0.1.5.10
[CH3:1][C:2]([CH3:3])([CH2:4][OH:5])[CH2:6][O:7][Si:8]([CH3:9])([CH3:10])[C:11]([CH3:12])([CH3:13])[CH3:14],CC(C)(CO)CO[Si](C)(C)C(C)(C)C,C(Cl)Cl,[CH3:1][C:2]([CH3:3])([CH:4]=[O:5])[CH2:6][O:7][Si:8]([CH3:9])([CH3:10])[C:11]([CH3:12])([CH3:13])[CH3:14],CC(C)(C=O)CO[Si](C)(C)C(C)(C)C,90.0,"{4, 5}",3.4
[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[CH:9](=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,O=Cc1ccccc1.O=Cc1ccccc1,C1CCOC1,[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH:9]([OH:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,O=C(c1ccccc1)C(O)c1ccccc1,88.0,"{9, 2, 10}",1>0.1
CO[C:10]([C@@H:9]1[C@H:8]2[CH2:7][C:6]3([O:5][CH2:4][C:2]([CH3:1])([CH3:3])[CH2:25][O:24]3)[CH2:23][C@H:22]2[CH2:21][C@H:12]1[O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])=[O:11],COC(=O)[C@@H]1[C@H]2CC3(C[C@H]2C[C@H]1O[Si](C)(C)C(C)(C)C)OCC(C)(C)CO3,C(Cl)Cl,[CH3:1][C:2]1([CH3:3])[CH2:4][O:5][C:6]2([CH2:7][C@@H:8]3[C@@H:9]([CH2:10][OH:11])[C@H:12]([O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][C@@H:22]3[CH2:23]2)[O:24][CH2:25]1,CC1(C)COC2(C[C@@H]3[C@@H](CO)[C@H](O[Si](C)(C)C(C)(C)C)C[C@@H]3C2)OC1,97.0,"{10, 11}",2.26
[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH:11]=[O:12],C=CCCCCCCCCC=O,[O-]Cl=O.[Na+].OP(=O)(O)[O-].[Na+].CC=C(C)CCC(C)(C)O,[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][C:11](=[O:12])[OH:13],C=CCCCCCCCCC(=O)O,73.0,"{11, 13}",10
[CH2:1]1[CH:2]=[CH:5][CH2:6][CH2:7][CH2:8]1,C1=CCCCC1,C1CC(=O)N(C1=O)Cl.OC(Cl)Cl.B(F)(F)F,[CH3:1][C:2](=[O:3])[NH:4][C@@H:5]1[CH2:6][CH2:7][CH2:8][CH2:9][C@H:10]1[Cl:11],CC(=O)N[C@@H]1CCCC[C@H]1Cl,90.0,"{1, 2, 3, 4, 5, 8, 9, 10, 11}",0.1.2.5
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:8][cH:10]1,COc1ccc(N)cc1,C[N+](C)(C)CC1=CC=CC=C1.Br[Br-]BrCO.C(Cl)Cl,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[c:8]([Br:9])[cH:10]1,COc1ccc(N)c(Br)c1,40.0,"{8, 9}",7
[NH2:14][c:15]1[cH:16][n:17][cH:18][cH:19][c:20]1[NH2:21].O=[C:13]1[c:12]2[c:7]([cH:8][cH:9][cH:10][cH:11]2)-[c:5]2[c:4]([cH:3][cH:2][cH:1][cH:6]2)[C:22]1=O,Nc1ccncc1N.O=C1C(=O)c2ccccc2-c2ccccc21,CCO,[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[c:13]1[n:14][c:15]3[cH:16][n:17][cH:18][cH:19][c:20]3[n:21][c:22]21,c1ccc2c(c1)c1ccccc1c1nc3cnccc3nc21,95.0,"{4, 5, 7, 12, 13, 14, 15, 20, 21, 22}",0.1.6.7>1.2.3.8.9.14
O[C@@H:4]1[c:5]2[n:1]([cH:16][c:7]([C:8]#[C:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[n:6]2)[C@H:18]([CH2:19][O:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[C@@H:28]([O:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[C@@H:37]1[O:38][CH2:39][c:40]1[cH:41][cH:42][cH:43][cH:44][cH:45]1,O[C@@H]1c2nc(C#Cc3ccccc3)cn2[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,C1CCC2=NCCCN2CC1CC1=CC=CC=C1,[N-:1]=[N+:2]=[N:3][C@H:4]1[c:5]2[n:6][c:7]([C:8]#[C:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[cH:16][n:17]2[C@H:18]([CH2:19][O:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[C@@H:28]([O:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[C@@H:37]1[O:38][CH2:39][c:40]1[cH:41][cH:42][cH:43][cH:44][cH:45]1,[N-]=[N+]=N[C@H]1c2nc(C#Cc3ccccc3)cn2[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,92.0,"{1, 2, 3, 4, 5, 16, 17, 18}",1.2.3.4.15
C([C:25]([C@@:23]1([OH:24])[C@H:2]([CH3:1])[CH2:3][C@H:4]2[C@@H:5]3[CH2:6][CH2:7][C:8]4=[CH:9][C:10](=[O:11])[CH:12]=[CH:13][C@:14]4([CH3:15])[C@@:16]3([F:17])[C@@H:18]([OH:19])[CH2:20][C@@:21]21[CH3:22])=[O:26])[OH:27],C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,OI(=O)(=O)=OCCO.O,[CH3:1][C@@H:2]1[CH2:3][C@H:4]2[C@@H:5]3[CH2:6][CH2:7][C:8]4=[CH:9][C:10](=[O:11])[CH:12]=[CH:13][C@:14]4([CH3:15])[C@@:16]3([F:17])[C@@H:18]([OH:19])[CH2:20][C@:21]2([CH3:22])[C@@:23]1([OH:24])[C:25](=[O:26])[OH:27],C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O,97.0,"{25, 27}",1.27
[CH3:1][C:2]1([CH3:3])[O:4][C@H:5]2[C:6](=[O:7])[CH:8]=[CH:9][C@H:10]2[O:11]1,CC1(C)O[C@@H]2C=CC(=O)[C@@H]2O1,[BH4-].[Na+].[Cl-].[Cl-].[Cl-].[Ce+3]CO,[CH3:1][C:2]1([CH3:3])[O:4][C@H:5]2[C@@H:6]([OH:7])[CH:8]=[CH:9][C@H:10]2[O:11]1,CC1(C)O[C@H]2[C@@H](O)C=C[C@H]2O1,99.0,"{6, 7}",5.6
[CH3:1][CH2:2][CH:3]([OH:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,CCC(O)c1ccccc1,CC(C)(C)OO.C(=O)([O-])[O-].[K+].[K+]O,[CH3:1][CH2:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,CCC(=O)c1ccccc1,97.0,"{3, 4}",2.3
